artist_name,title,artist_hotttnesss,loudness,song_hotttnesss,tempo,time_signature,ars_start,key,start_of_fade_out,end_of_fade_in,year,mode,song_id,track_id
Casiotone For The Painfully Alone,Nashville Parthenon,0.394217198901,-10.93,0.785892288388,141.919,4,[   0.74575    2.43601    4.12717    5.8177     7.50903    9.19994   10.89028   12.58162   14.27243   15.9605    17.65296   19.34395   21.03524   22.72476   24.41527   26.10725   27.79991   29.49003   31.18151   32.87151   34.55853   36.24785   37.94017   39.63187   41.32583   43.01625   44.70608   46.39849   48.08771   49.7751   51.46684   53.15874   54.85311   56.54299   58.23366   59.92519   61.61466   63.30574   64.99546   66.68902   68.3784    70.06981   71.75971   73.44694   75.13532   76.82806   78.51967   80.20935   81.89992   83.59031   85.28103   86.97274   88.66545   90.35498   92.04375   93.73513   95.4264    97.1165    98.80697  100.49849  102.1903   103.88391  105.57233  107.26718  108.95768  110.64693  112.33777  114.02955  115.72028  117.4103   119.10109  120.79332  122.48282  124.17378  125.86712  127.55535  129.24865  130.9405  132.63005  134.31917  136.01005  137.69959  139.39141  141.08259  142.77287  144.46227  146.15183  147.84375  149.53542  151.22548  152.91519  154.60692  156.29793  157.98906  159.67981  161.37222  163.061  164.75636  166.44852  168.1445   169.83514],0,168.699,0.734,2006,1,SOTUNMH12A6D4FA3E6,TRAADQX128F422B4CF
Eliane Elias,The More I See You,0.427914246983,-12.009,0.434838090261,86.091,5,[   2.90946    6.35559    9.83288   13.28077   16.89833   20.55495   24.14772   27.72574   31.28699   34.83336   38.36771   41.90044   45.44988   49.05369   52.61036   56.14862   59.70036   63.32915   66.90994   70.43144   73.95553   77.46405   80.9893    84.50174   87.98975   91.48413   94.97425   98.47787  101.95846  105.4566  108.95941  112.45924  115.93602  119.41872  123.1054   126.60742  130.07214  133.53767  136.99052  140.44502  143.8922   147.34469  150.8207   154.2903   157.75182  161.1986   164.66333  168.13866  171.61303  175.1026   178.586    182.05658  185.50525  188.97494  192.43617  195.88057  199.33152  202.77912  206.23615  209.69352  213.14696  216.59646  220.02805  223.4576   226.87798  230.30569  233.72211  237.14411  240.57379  244.00284],7,237.598,0.071,2009,1,SOPHYIS12AAF3B35A3,TRAADYB128F92D7E73
Francis Dunnery,Too Much Saturn,0.383524247328,-13.33,0.610474257772,124.175,4,[   1.1612     3.12906    5.06107    6.99809    8.95896   10.90206   12.83814   14.76248   16.70073   18.64843   20.59084   22.51985   24.41781   26.43156   28.3901    30.296     32.25479   34.20136   36.11676   38.02038   39.96942   41.99539   44.00315   45.9217   47.83556   49.75841   51.75457   53.80877   55.71962   57.62895   59.55754   61.47325   63.41428   65.36066   67.31477   69.24244   71.16711   73.10926   75.02235   76.92056   78.81349   80.71399   82.64402   84.58136   86.50383   88.44995   90.37297   92.30721   94.23234   96.15465   98.08179  100.04763  101.99208  103.92138  105.91484  107.89181  109.85767  111.79109  113.70737  115.63223  117.53487  119.45101  121.52715  123.47174  125.39972  127.40763  129.34558  131.31954  133.49669  135.44048  137.34521  139.27726  141.19241  143.12191  145.05938  147.00022  148.91326  150.77903  152.67609  154.58386  156.49611  158.41187  160.32172  162.2474  164.18243  166.1171   168.06303  170.02961  172.0072   173.97623  175.91574  177.84763  179.77337  181.69393  183.6182   185.55894  187.51179  189.31219  191.25375  193.30545  195.29257  197.21656  199.15638  201.08608  203.03395  204.98853  206.94282  208.8917  210.80658  212.72068  214.65635  216.58817  218.56093  220.51658  222.45701  224.40814  226.3296   228.20892  230.12737  232.20708  234.20737  236.1305   238.0474   239.9932   242.0203   244.0091  246.00157  247.95574  249.75638  251.35436  253.23486  254.94096  256.91674  258.72613  260.66962  262.20563  266.54814  268.32687  270.07574  272.09118  274.07454  276.0134   277.93923  279.78139  281.51844  283.49728  285.14062  286.78037  288.60987  290.38003  292.01919  293.98717  295.79406  297.41179],7,298.347,0.0,1995,1,SOYQOFI12A6D4F76E1,TRAAENC128F1451DE9
Soda Stereo,Entre Can\xc3\xadales,0.466826992527,-9.603,0.626165759669,112.903,4,[   1.74155    3.84687    5.9628     8.14398   10.29713   12.44667   14.59959   16.75126   18.89902   21.0539    23.21047   25.36806   27.52818   29.69376   31.86634   34.0287    36.17948   38.33144   40.48934   42.64818   44.81198   46.97457   49.12957   51.29149   53.4546    55.61185   57.76942   59.92906   62.07902   64.20768   66.3644    68.5126    70.65118   72.78646   74.92104   77.10854   79.26882   81.41177   83.57083   85.70724   87.83898   89.96883   92.11508   94.28373   96.44718   98.57196  100.71108  102.86292  105.01138  107.16267  109.30722  111.4577   113.60702  115.76669  117.92116  120.06211  122.21312  124.39542  126.52465  128.64605  130.77504  132.9047   135.01524  137.1261   139.24821  141.37529  143.49113  145.60852  147.74275  149.87119  151.98743  154.09812  156.22041  158.34837  160.47076  162.58427  164.70962  166.81754  168.96919  171.1904   173.29596  175.38885  177.4725   179.55191  181.63262  183.71585  185.79434  187.87421  189.9641   192.0516  194.13307  196.21817  198.30255  200.38597  202.46647  204.54801  206.63953  208.72062  210.80178  212.88659  214.97198  217.06323  219.14745  221.22894  223.31262  225.4003   227.48062  229.56246  231.64321  233.72942  235.81799  237.9006   239.98786  242.0718 ],7,224.049,0.322,1990,1,SOSBDSF12AB0189007,TRAAFMS128F933AB23
Black Eyed Peas,Lets Get It Started,1.00594196595,-4.882,0.624425493271,105.206,4,[   1.1904     3.46275    5.7749     8.23537   10.50962   12.39467   14.22497   16.05271   18.14715   20.3828    22.29884   24.152     26.4608   28.70754   30.98426   33.2705    35.55788   37.84695   40.16129   42.38626   44.36071   46.63495   48.90937   51.18116   53.45015   55.73108   58.00327   60.28591   62.55793   64.83739   67.10912   69.38683   71.66245   73.75169   75.84666   78.12789   80.40922   82.70333   84.98928   87.15015   89.43299   91.71924   93.85161   96.14814  100.41052  102.69441  104.97852  107.26632  109.55271  111.83458  114.12171  116.40654  118.68825  121.04854  123.25515  125.54059  127.82373  130.11397  132.40147  134.68265  136.96705  139.26531  141.55552  143.83683  146.12333  148.40951  150.6843  152.97288  155.01719  157.2551   159.5438   161.82736  164.11308  166.04397  167.83321  170.08456  171.9389   174.21298  176.48126  178.762  181.03672  183.25916  185.54451  187.82521  190.1126   192.39337  194.6757   196.96155  199.25253  201.53616  203.81636  206.11155  208.40951  210.69638  212.75949  214.58641  216.41505  218.24448  220.0743   221.90532],11,213.664,0.0,2004,0,SOCHRXB12A8AE48069,TRAAGCZ128F93210FD
Nine Inch Nails,Metal,0.598458500982,-12.951,0.635536648623,63.017,4,[   1.76242    5.5668     9.37824   13.18498   16.99171   20.79609   24.60518   28.41662   32.22335   36.02774   39.83212   43.64356   47.455   51.25938   55.06908   58.88965   62.68462   66.49332   70.30566   74.1213    77.92559   81.73555   85.53822   89.34731   93.15375   96.9628   100.77237  104.58892  108.38656  112.19126  115.99721  119.80189  123.61406  127.41694  131.21927  135.04038  138.85211  142.65444  146.46617  150.26944  154.08445  157.89242  161.70274  165.51306  169.31204  173.11911  176.92933  180.73583  184.53786  188.35178  192.15453  195.96369  199.78159  203.58818  207.39147  211.2049   215.01272  218.82127  222.62918  226.43764  230.24562  234.05249  237.86118  241.6649   245.47809  249.28197  253.08757  256.90265  260.70553  264.51723  268.32608  272.13426  275.93979  279.75004  283.56007  287.36687  291.16803  294.98923  298.7975  302.60403  306.40247  310.22106  314.02388  317.83304  321.6351  325.45369  329.2605   333.06258  336.86975  340.67891  344.48807  348.29959  352.09814  355.91202  359.72118  363.52798  367.32535  371.14394  374.9531   378.75991  382.55716  386.37558  390.18456  393.99825  397.79308  401.60914  405.41576  409.22474  413.02193  416.84505],0,399.9,0.286,2000,0,SOKBBXO12A6701DEA0,TRAAGEC128E079252C
Lesley Gore,Its My Party,0.38910077628,-9.091,nan,129.122,1,[  6.72700000e-02   5.35760000e-01   1.01006000e+00   1.48553000e+00   1.96449000e+00   2.43645000e+00   2.91198000e+00   3.38122000e+00   3.85283000e+00   4.31994000e+00   4.79293000e+00   5.25738000e+00   5.72725000e+00   6.18789000e+00   6.65775000e+00   7.11865000e+00   7.58914000e+00   8.05214000e+00   8.51927000e+00   8.98990000e+00   9.46218000e+00   9.92971000e+00   1.04047100e+01   1.08785200e+01   1.13508800e+01   1.18208600e+01   1.22925900e+01   1.27655000e+01   1.32398700e+01   1.37098400e+01   1.41773300e+01   1.46469800e+01   1.51131800e+01   1.55805700e+01   1.60462600e+01   1.65149400e+01   1.69812800e+01   1.74500000e+01   1.79210500e+01   1.83872200e+01   1.88592800e+01   1.93307300e+01   1.98021900e+01   2.02741600e+01   2.07413700e+01   2.12102100e+01   2.16795100e+01   2.21505200e+01   2.26220800e+01   2.30902200e+01   2.35572600e+01   2.40321200e+01   2.45017700e+01   2.49737800e+01   2.54399100e+01   2.59084100e+01   2.63807100e+01   2.68518400e+01   2.73212100e+01   2.77882200e+01   2.82553900e+01   2.87213800e+01   2.91881200e+01   2.96510300e+01   3.01140100e+01   3.05759200e+01   3.10392300e+01   3.15029900e+01   3.19690800e+01   3.24345900e+01   3.29001000e+01   3.33691300e+01   3.38323900e+01   3.42988100e+01   3.47640800e+01   3.52302000e+01   3.56963200e+01   3.61618000e+01   3.66277800e+01   3.70941600e+01   3.75621200e+01   3.80274800e+01   3.84960600e+01   3.89634600e+01   3.94353800e+01   3.99084800e+01   4.03821900e+01   4.08475600e+01   4.13188300e+01   4.17889100e+01   4.22616100e+01   4.27319700e+01   4.32027200e+01   4.36688400e+01   4.41340500e+01   4.45995000e+01   4.50661200e+01   4.55315900e+01   4.59960400e+01   4.64641100e+01   4.69298500e+01   4.73983500e+01   4.78622000e+01   4.83283800e+01   4.87992100e+01   4.92639000e+01   4.97333300e+01   5.02023800e+01   5.06714300e+01   5.11380800e+01   5.16070400e+01   5.20741800e+01   5.25418400e+01   5.30068300e+01   5.34738200e+01   5.39396400e+01   5.44054800e+01   5.48713200e+01   5.53373400e+01   5.58033600e+01   5.62689600e+01   5.67345600e+01   5.72011300e+01   5.76665300e+01   5.81203400e+01   5.85848000e+01   5.90451500e+01   5.95059700e+01   5.99630700e+01   6.04257600e+01   6.08849700e+01   6.13406900e+01   6.18010600e+01   6.22675500e+01   6.27248300e+01   6.31839600e+01   6.36430800e+01   6.41089100e+01   6.45676800e+01   6.50258100e+01   6.54855600e+01   6.59467100e+01   6.64092500e+01   6.68717900e+01   6.73310300e+01   6.77959900e+01   6.82596900e+01   6.87222300e+01   6.91914000e+01   6.96558400e+01   7.01257500e+01   7.05881500e+01   7.10550700e+01   7.15206200e+01   7.19865300e+01   7.24505100e+01   7.29133400e+01   7.33748700e+01   7.38317500e+01   7.42839900e+01   7.47222700e+01   7.51730100e+01   7.56260000e+01   7.60882900e+01   7.65451100e+01   7.70043700e+01   7.74648700e+01   7.79270600e+01   7.83921300e+01   7.88560400e+01   7.93235600e+01   7.97853000e+01   8.02511900e+01   8.07124800e+01   8.11766200e+01   8.16430600e+01   8.21051200e+01   8.25697000e+01   8.30346000e+01   8.34998100e+01   8.39662100e+01   8.44291900e+01   8.48921700e+01   8.53605500e+01   8.58231500e+01   8.62877700e+01   8.67559200e+01   8.72212100e+01   8.76911600e+01   8.81545500e+01   8.86156900e+01   8.90768400e+01   8.95371600e+01   8.99951800e+01   9.04582000e+01   9.09212100e+01   9.13805900e+01   9.18456900e+01   9.23100200e+01   9.27746200e+01   9.32371800e+01   9.37071700e+01   9.41725900e+01   9.46393700e+01   9.51049700e+01   9.55703100e+01   9.60402900e+01   9.65034200e+01   9.69677000e+01   9.74354800e+01   9.78997900e+01   9.83653100e+01   9.88308300e+01   9.92979400e+01   9.97596300e+01   1.00228850e+02   1.00695090e+02   1.01162840e+02   1.01625020e+02   1.02091910e+02   1.02551140e+02   1.03009210e+02   1.03470780e+02   1.03926500e+02   1.04381060e+02   1.04839120e+02   1.05293680e+02   1.05752910e+02   1.06212510e+02   1.06671440e+02   1.07130570e+02   1.07588780e+02   1.08046990e+02   1.08507020e+02   1.08963620e+02   1.09424120e+02   1.09881190e+02   1.10340370e+02   1.10798410e+02   1.11258580e+02   1.11720850e+02   1.12181570e+02   1.12639550e+02   1.13097290e+02   1.13560550e+02   1.14026130e+02   1.14489750e+02   1.14952190e+02   1.15417660e+02   1.15883120e+02   1.16348840e+02   1.16813400e+02   1.17279420e+02   1.17739810e+02   1.18203710e+02   1.18669950e+02   1.19135020e+02   1.19597750e+02   1.20054640e+02   1.20515180e+02   1.20980290e+02   1.21434760e+02   1.21896090e+02   1.22355870e+02   1.22814500e+02   1.23272990e+02   1.23730200e+02   1.24190220e+02   1.24649620e+02   1.25101990e+02   1.25558780e+02   1.26014430e+02   1.26472140e+02   1.26929850e+02   1.27390710e+02   1.27849280e+02   1.28310320e+02   1.28771370e+02   1.29232580e+02   1.29695120e+02   1.30155910e+02   1.30611550e+02   1.31076330e+02   1.31534240e+02   1.31992140e+02   1.32450370e+02   1.32907470e+02   1.33361460e+02   1.33814310e+02   1.34265320e+02   1.34716750e+02   1.35169920e+02],9,130.026,0.229,1963,1,SOOOROX12A6D4F8400,TRAAGJV128F1464090
Slim Whitman,Indian Love Call,0.386669091706,-11.98,nan,91.487,4,[   1.87142    4.49979    6.63869    8.93122   11.56595   14.22471   16.73842   19.13475   21.78849   24.46307   27.12348   29.75125   32.38582   35.04901   37.6963    40.30964   42.93612   45.55445   48.18196   50.80688   53.45384   56.12739   58.71154   61.33354   63.96124   66.60134   69.22236   71.83792   77.46867   79.58501   82.09717   84.71955   87.33132   89.96463   92.12227   94.74749   97.36865   99.82477  102.01768  104.39684  107.01331  109.62673  112.24295  114.84064  117.45597  120.08372  122.59599  125.24997  127.91205  130.55781  133.16541  135.76613  137.89548  140.23575  142.86413  145.45726  148.08072  150.6931   153.30177  155.92654  158.51007  161.06207  163.66969  166.30058  169.0152   171.62371  174.27903  177.20028  179.86052  182.44391  184.57171  186.60544  188.70459],3,192.087,0.165,1990,1,SOTUBVH12AB018D2EC,TRAAGPF12903CE027E
Queens Of The Stone Age,I Never Came,0.552413345517,-8.165,0.725121283567,115.606,4,[   0.68393    2.77931    4.86995    6.95468    9.0335    11.11138   13.17591   15.2379    17.30781   19.3788    21.45155   23.52734   25.61139   27.69032   29.76478   31.83639   33.91193   35.98552   38.06339   40.1426    42.22812   44.31391   46.38994   48.46588   50.55036   52.63383   54.71294   56.79061   58.87404   60.95885   63.04106   65.12495   67.21823   69.3097    71.39534   73.48238   75.57253   77.66284   79.74629   81.82832   83.91665   85.9978   88.07386   90.15132   92.22032   94.28388   96.33281   98.3842  100.43022  102.47034  104.51288  106.5499   108.58335  110.61844  112.64805  114.67123  116.70075  118.73182  120.77649  122.84088  124.91616  126.99779  129.07442  131.15245  133.23032  135.30422  137.38168  139.45827  141.53734  143.61952  145.70675  147.7959  149.88297  151.96808  154.05241  156.12903  158.20637  160.28057  162.35622  164.42775  166.50552  168.58902  170.67227  172.75101  174.82331  176.88878  178.95423  181.0241   183.09471  185.16276  187.24124  189.32724  191.41247  193.50077  195.57703  197.65159  199.72631  201.79622  203.852    205.88921  207.92749  209.96386  212.00492  214.0417   216.07327  218.10862  220.14712  222.17932  224.21551  226.23871  228.26393  230.29572  232.32529  234.35168  236.37658  238.3974   240.42089  242.4451   244.46531  246.48413  248.50168  250.52275  252.54642  254.57232  256.58613  258.59284  260.59962  262.61572  264.6315   266.64379  268.65089  270.65785  272.67327  274.68524  276.70388  278.7244   280.73637  282.76721  284.83633],2,279.179,0.113,2005,1,SOKLLOH12A67020F2C,TRAAGPJ128F428CD1B
Redman,WKYA (drop),0.493566842697,-10.296,0.570105930058,85.008,5,[   2.95336    6.21569    9.798     13.32597   16.83832   20.11907   22.97658   26.64533   30.3282    38.52241   42.22175   45.8878   49.15176   55.12028   58.40729   62.049     65.41688   68.84195   72.24956   77.7448    80.62312   87.75957   91.40269   98.23258  101.79025  104.69555  108.13516  114.75517  118.81684],1,121.005,0.0,2001,0,SORWHWY12A6702038E,TRAAHEG128E07861C3
Martina McBride,I Cant Stop Loving You,0.628246419191,-13.627,0.488289876037,100.194,3,[   0.2688     2.07304    3.86233    5.65252    7.44856    9.2716   11.06306   12.85986   14.65611   16.44325   17.94709   19.74377   21.54331   23.34782   25.15059   26.93953   28.74323   30.55198   32.34878   34.14815   35.94503   37.742     39.53925   41.33878   43.13568   44.93348   46.73625   48.54188   50.31787   52.13265   53.9398    55.74952   57.54436   59.33082   61.13946   62.94179   64.73883   66.54552   68.35116   70.15425   71.96048   73.76222   75.39978   77.0033    78.75038   80.56992   82.35459   84.13985   85.92383   87.71129   89.50782   91.2983    93.09629   94.88872   96.3463    98.01184   99.79749  101.6094   103.42702  105.23865  107.03232  108.81474  110.61079  112.42075  114.21268  116.02481  117.83338  119.62702  121.42124  123.23297  125.0518   126.85251  128.64356  130.43588  132.22809  134.03684  135.83158  137.64264  139.44975  141.24534  143.03977  144.83698  146.64095  148.43805  150.23074  152.01867  153.8158   155.62029  157.41685  159.21752  161.01754  162.81498  164.61908  166.41469  168.2167   170.02694  171.83409  173.6404   175.4415   177.24333  179.03112  180.8189   182.6161  184.41644  186.19907  191.46444  193.28483  195.0788   196.64274  198.36363  200.15181  201.93685  203.73004  205.45399  207.24229  209.03658  210.83385  212.6244   214.41884  216.20755  218.01453  219.81617  221.61542  223.41626  225.15664  226.9422   228.7354  230.52125  232.30277  234.09265  235.88585  237.37143  238.85746  240.62481  242.65966  244.49521  246.1661   248.0641   249.94204  251.67014],7,253.452,0.0,2005,1,SOGQTRZ12A8C13C8B0,TRAAIAE128F42AC53D
Boyz II Men,On Bended Knee,0.601184941794,-7.103,0.345802233965,116.473,4,[   1.00904    3.0733     5.13317    7.19328    9.24945   11.30988   13.37197   15.42663   17.48897   19.54737   21.60605   23.6673   25.72748   27.78881   29.8443    31.90589   33.96691   36.02236   38.08495   40.11141   41.74309   43.74374   45.79699   47.85461   49.91558   51.98152   54.04777   56.10325   58.16675   60.22105   62.279   64.33838   66.4017    68.45837   70.51339   72.57279   74.63169   76.69506   78.75748   80.82042   82.8766    84.93495   86.99035   89.05199   91.10534   93.16397   95.22202   97.28916   99.34894  101.41243  103.46306  105.52016  107.58372  109.64306  111.70565  113.76325  115.81608  117.87879  119.93969  122.00355  124.05904  126.11551  128.17131  130.19933  132.12069  133.78387  135.441    137.44793  139.50623  141.56145  143.62091  145.6767   147.73478  149.79933  151.85611  153.91271  155.97382  158.00846  160.05105  161.89513  163.95268  166.01492  168.07516  170.13514  172.19781  174.25793  176.30462  178.36521  180.43267  182.48945  184.55067  186.61192  188.66569  190.72518  192.7889   194.84357  196.89752  198.96224  201.02142  203.08929  205.13811  207.19088  209.25961  211.32784  213.38917  215.44412  217.50859  219.68611  222.14856  224.32589  226.39718  231.91702  233.97589  236.03559  238.08493  240.15192  242.20015  244.23398  246.30317  248.39255  250.49967  252.75235  254.80906  256.8709   258.93478  261.00326  263.05888  265.11883  267.1794   269.24142  271.28936  273.34707  275.41852  277.49616  279.57255  281.59326  283.65137  285.94512  288.03294  290.08761  292.14707  294.20199  296.26122  298.32679  300.38793  302.44149  304.50119  306.57022  308.62215  310.6833   312.73929  314.85063  317.18212  319.28115  321.31886],8,322.101,0.45,1994,1,SOFRAZJ12A8C143CDB,TRAAIHL128F92E6DDA
The Verve Pipe,Medicate Myself,0.49839533835,-4.953,0.466304830757,133.306,4,[   0.65257    2.41399    4.20797    5.98876    7.7932     9.58859   11.37783   13.1737    14.97702   16.75995   18.55874   20.35979   22.16084   23.96642   25.75459   27.54064   29.33592   31.1278   32.92195   34.7127    36.51286   38.30701   40.1193    41.91345   43.70281   45.48428   47.28653   49.09466   50.89463   52.67927   54.47115   56.2619    58.07532   59.87174   61.65759   63.45751   65.25199   67.05224   68.8459    70.7037    72.51549   74.32729   76.24883   78.02123   80.03864   81.83846   83.60362   85.61997   87.45086   89.23708   91.03689   92.83777   94.63161   96.43256   98.23238  100.09115  101.84586  103.60639  105.40741  107.21798  109.01553  110.80777  112.59669  114.39059  116.19494  117.99362  119.78124  121.57546  123.38907  125.18192  127.01662  128.94662  130.79722  132.58413  134.38757  136.20074  137.9975   139.77623  141.575  143.36978  145.16748  146.95017  148.74874  150.60767  152.41946  154.22336  156.0364   157.91862  159.7045   161.49921  163.30537  165.11099  166.91673  168.68494  170.47809  172.29959  174.36378  176.30217  178.12934  179.92589  181.71904  183.52353  185.31895  187.12004  188.91319  190.69578  192.48975  194.28748  196.08081  197.89532  199.69206  201.47022  203.25396  205.0561   206.85789  208.65367  210.45356  212.24802  214.02888  215.84412  217.74036  219.55224  221.36412  223.176    225.0709   227.09031  228.9736  230.74893  232.52449  234.34156  236.26991  238.04122  239.83281  241.64129  243.43916  245.23231  246.99285  248.79784  250.83827  252.62682  254.41714  256.06605  257.66317  259.577    261.36666  263.15659  264.9624   266.76254  268.55247  270.35653  272.14952  274.00832  275.99696  277.78832  279.6158   281.43596  283.24761  285.06444],9,273.589,3.344,2001,1,SOOGNJP12A8C1381AD,TRAAJJG128F4284B27
